"Finished SF (100-107,700)",Month (1-12),"Est. Contract Size: (50,000-50M)",In Lincoln,In Nebraska,Commercial,State,Education,New Build,Remodel,win/loss
91160,1,4820000,1,1,1,0,0,0,1,0
3070,2,208870,1,1,1,0,0,0,1,0
5000,3,643800,1,1,1,0,0,0,1,0
17100,6,1819867,1,1,0,1,0,0,1,0
1006,7,307397,1,1,1,0,0,1,0,0
1280,8,179380,1,1,1,0,0,1,0,0
16750,8,5920453,1,1,0,0,0,0,1,0
2400,10,360566,0,1,0,0,1,1,0,0
35425,11,1560000,1,1,0,0,1,0,1,0
100000,12,350177,1,1,1,0,0,0,1,0
42000,12,4562792,1,1,1,0,0,0,1,0
20240,12,2874000,1,1,0,0,1,0,1,1
45700,1,19430163,0,1,1,0,0,1,0,0
2600,1,107400,0,1,0,0,0,0,1,0
107700,1,14875000,1,1,1,0,0,0,1,0
4470,2,3241880,0,1,1,0,0,0,1,0
1000,2,399500,1,1,1,0,0,0,1,1
32622,3,18193985,0,1,0,0,1,0,1,0
1600,3,26368,1,1,1,0,0,0,1,1
2594,3,1211800,1,1,1,0,0,0,1,0
18000,3,1005000,1,1,0,0,0,0,1,0
12000,4,5980000,1,1,0,0,1,0,1,0
300,4,7500,1,1,0,0,1,0,1,1
4100,4,1488000,0,1,0,1,0,1,0,0
3000,4,94000,1,1,1,0,0,1,0,0
200,5,65400,0,1,0,1,0,0,1,0
3077,5,230000,1,1,1,0,0,0,1,1
95000,5,32715000,0,1,0,0,1,1,0,0
2752,6,282000,0,1,0,0,1,0,1,1
3300,6,628900,0,1,0,0,1,1,0,1
7000,6,1629876,0,1,0,0,1,1,0,0
2400,6,226822,1,1,1,0,0,1,0,0
6200,6,2340000,0,1,0,0,1,0,1,0
11360,6,3407000,0,1,0,1,0,1,0,1
73192,7,19495000,0,1,0,0,1,0,1,0
15600,7,3532000,1,1,0,0,1,0,1,0
3200,8,3020000,0,0,1,0,0,1,0,0
5000,8,1091294,1,1,0,0,1,1,0,0
2000,8,380800,1,1,0,1,0,0,1,1
1000,9,687593,0,1,1,0,0,1,0,1
9600,9,5250000,0,1,0,0,1,1,0,0
6700,9,2600000,0,1,0,1,0,1,0,0
5000,9,440000,1,1,1,0,0,0,1,1
30500,9,8057000,0,1,0,1,0,1,0,1
1200,10,49300,1,1,0,0,1,0,1,1
3426,10,524000,1,1,1,0,0,1,0,0
15775,10,921000,1,1,1,0,0,0,1,0
7000,10,89000,0,1,1,0,0,0,1,0
5189,11,1958500,1,1,0,0,1,0,1,0
18200,12,11217000,0,1,0,0,1,0,1,0
7680,12,3050000,1,1,1,0,0,1,0,0
1251,1,192800,1,1,1,0,0,1,0,0
6237,1,421900,1,1,1,0,0,1,0,0
33823,1,20388000,0,1,0,0,1,0,1,0
67600,1,6510000,1,1,0,0,1,0,1,0
10125,2,3836600,0,1,0,1,0,1,0,0
34467,2,14996537,0,1,1,0,0,0,1,0
31981,3,1835000,0,1,1,0,0,0,1,0
8700,3,3719000,0,1,1,0,0,0,1,0
370,3,176618,0,1,1,0,0,0,1,1
12000,4,1890000,1,1,1,0,0,1,0,1
22750,4,3951000,0,1,0,1,0,0,1,0
3000,4,2265000,1,1,0,0,1,0,1,0
1000,4,399700,1,1,1,0,0,1,0,1
3844,5,498300,1,1,1,0,0,1,0,1
2000,5,4190764,0,1,1,0,0,0,1,0
1600,5,36538,0,1,1,0,0,1,0,1
100,5,56000,0,1,1,0,0,1,0,1
5650,5,1511022,0,1,1,0,0,0,1,0
3810,6,863462,1,1,1,0,0,0,1,0
10200,6,870000,0,1,1,0,0,0,1,1
18000,6,2641455,1,1,0,0,0,1,0,1
42000,7,18237098,0,0,0,0,1,0,1,1
2300,7,5343000,0,1,0,1,0,1,0,1
23533,7,1159000,0,1,0,1,0,0,1,0
865,8,1300000,1,1,1,0,0,1,0,0
600,8,45900,0,1,1,0,0,0,1,1
11055,8,16499700,0,0,1,0,0,1,0,0
12000,9,1886577,1,1,1,0,0,1,0,1
27370,9,10081000,0,1,1,0,0,0,1,0
28000,9,29988000,0,0,0,1,0,1,0,0
32927,10,24345800,0,1,1,0,0,0,1,0
7808,10,1371822,0,1,1,0,0,0,1,1
37195,10,5994518,1,1,1,0,0,1,0,0
865,11,977700,0,1,1,0,0,1,0,0
19766,11,936000,1,1,0,0,1,0,1,0
19890,11,3620000,1,1,0,0,1,0,1,0
1000,12,757800,1,1,0,0,1,0,1,0
5088,12,663500,0,1,0,1,0,1,0,0
2000,2,580000,0,1,0,0,1,0,1,1
1755,2,168300,1,1,1,0,0,0,1,1
3000,2,568036,0,1,0,0,1,1,0,0
865,2,918500,0,1,1,0,0,1,0,0
7800,3,1000000,0,1,1,0,0,0,1,0
1040,4,83960,1,1,0,0,0,0,1,1
2600,4,625800,1,1,1,0,0,0,1,0
7800,4,2210500,0,0,0,1,0,0,1,1
500,5,268445,1,1,1,0,0,0,1,0
3000,5,268455,1,1,0,0,0,0,1,0
2300,5,3795000,0,1,0,1,0,1,0,0
3626,5,1550000,0,0,1,0,0,1,0,0
3800,6,1490000,0,1,1,0,0,1,0,1
27974,6,7677900,0,1,0,1,0,1,0,0
2300,6,4362000,0,1,0,1,0,1,0,0
34000,7,20212000,1,1,0,1,0,0,1,0
700,7,418875,0,1,0,1,0,0,1,1
23400,7,7739935,0,1,0,1,0,1,0,0
5000,7,3260000,0,1,0,1,0,0,1,1
473,8,480000,0,1,0,0,1,0,1,0
8246,8,914500,0,1,0,1,0,0,1,0
25420,8,8121000,0,1,0,1,0,0,1,0
1700,8,1262800,0,1,0,0,1,0,1,0
8326,9,866100,0,1,0,1,0,0,1,0
6140,9,661240,1,1,1,0,0,0,1,1
19000,9,1262800,1,1,0,1,0,0,1,0
70000,9,22048000,0,1,0,0,1,0,1,0
4100,9,1775000,1,1,1,0,0,0,1,0
12700,10,3322800,0,0,1,0,0,0,1,1
3050,10,921000,1,1,0,1,0,0,1,0
13350,10,447600,1,1,0,0,0,0,1,1
1216,10,728700,1,1,1,0,0,0,1,0
1000,10,1469900,0,1,0,1,0,0,1,0
4800,11,753200,0,1,0,1,0,0,1,1
10000,11,2742643,1,1,1,0,0,0,1,0
17605,11,481500,1,1,0,1,0,0,1,1
14875,11,25584022,0,0,0,1,0,1,0,0
23753,12,4840000,0,1,0,1,0,1,0,0
13780,12,1563571,1,1,1,0,0,1,0,0
6930,12,3028000,0,0,0,0,1,0,1,0
16952,12,4308000,0,1,0,1,0,1,0,0
5700,12,999800,1,1,1,0,0,0,1,0
10570,12,870000,1,1,0,0,0,0,0,1
51200,1,3097000,0,1,0,0,1,0,1,0
52838,1,4718000,0,1,0,0,1,0,1,0
9500,1,1249000,0,1,0,0,1,0,1,0
1000,2,611600,1,1,0,1,0,0,1,1
